run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLCV+amount,OHLCV+amount_0082,4,99.95405578613281,100.0039291381836,99.92530059814453,99.99220275878906,99.95405578613281,100.0039291381836,99.92530059814453,99.99220275878906,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0082,5,99.88253021240234,100.00850677490234,99.90743255615234,99.99540710449219,99.88253021240234,100.00850677490234,99.88253021240234,99.99540710449219,False,True,True,0.0,0.02490234375,0.02490234375,0.00024904819563285137,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0083,1,99.93595123291016,100.00725555419922,99.91802215576172,100.00000762939453,99.93595123291016,100.00725555419922,99.91802215576172,100.00000762939453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0083,2,99.94869232177734,100.07292938232422,99.92157745361328,100.00505065917969,99.94869232177734,100.07292938232422,99.92157745361328,100.00505065917969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0083,3,99.97772216796875,100.00727081298828,99.92371368408203,100.00028228759766,99.97772216796875,100.00727081298828,99.92371368408203,100.00028228759766,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0083,4,100.0771713256836,100.08844757080078,99.91275787353516,99.99957275390625,100.0771713256836,100.08844757080078,99.91275787353516,99.99957275390625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0083,5,100.0490493774414,100.03190612792969,99.9541015625,100.00079345703125,100.0490493774414,100.0490493774414,99.9541015625,100.00079345703125,False,True,True,0.01714324951171875,0.0,0.01714324951171875,0.00017143248203792708,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0084,1,99.95905303955078,100.03555297851562,99.89073181152344,100.01130676269531,99.95905303955078,100.03555297851562,99.89073181152344,100.01130676269531,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0084,2,99.90706634521484,100.00983428955078,99.88288879394531,100.00704956054688,99.90706634521484,100.00983428955078,99.88288879394531,100.00704956054688,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0084,3,99.89212036132812,100.0464096069336,99.90367126464844,100.02011108398438,99.89212036132812,100.0464096069336,99.89212036132812,100.02011108398438,False,True,True,0.0,0.0115509033203125,0.0115509033203125,0.0001154959743473829,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0084,4,99.87976837158203,100.01264190673828,99.93109130859375,100.0184097290039,99.87976837158203,100.0184097290039,99.87976837158203,100.0184097290039,False,True,True,0.005767822265625,0.05132293701171875,0.05709075927734375,0.0005708430489045352,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0084,5,100.05130767822266,100.0406723022461,99.96946716308594,100.01399993896484,100.05130767822266,100.05130767822266,99.96946716308594,100.01399993896484,False,True,True,0.0106353759765625,0.0,0.0106353759765625,0.00010634173595789416,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0085,1,100.07549285888672,100.0332260131836,99.94425201416016,99.98666381835938,100.07549285888672,100.07549285888672,99.94425201416016,99.98666381835938,False,True,True,0.042266845703125,0.0,0.042266845703125,0.0004227248323827366,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0085,2,99.93038177490234,100.01753997802734,99.9157943725586,99.98655700683594,99.93038177490234,100.01753997802734,99.9157943725586,99.98655700683594,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0085,3,99.86721801757812,100.02263641357422,99.88674926757812,99.9899673461914,99.86721801757812,100.02263641357422,99.86721801757812,99.9899673461914,False,True,True,0.0,0.01953125,0.01953125,0.00019533855070393604,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0085,4,99.93560791015625,100.01400756835938,99.911865234375,99.98860931396484,99.93560791015625,100.01400756835938,99.911865234375,99.98860931396484,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0085,5,99.92656707763672,99.98326110839844,99.94148254394531,99.98793029785156,99.92656707763672,99.98793029785156,99.92656707763672,99.98793029785156,False,True,True,0.004669189453125,0.01491546630859375,0.01958465576171875,0.00019587267955351712,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0086,1,100.05303955078125,100.08020782470703,99.96858215332031,100.01598358154297,100.05303955078125,100.08020782470703,99.96858215332031,100.01598358154297,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0086,2,100.19338989257812,100.10116577148438,99.9944076538086,100.0154800415039,100.19338989257812,100.19338989257812,99.9944076538086,100.0154800415039,False,True,True,0.09222412109375,0.0,0.09222412109375,0.0009220938273187078,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0086,3,100.08795166015625,100.08985137939453,100.02515411376953,100.02450561523438,100.08795166015625,100.08985137939453,100.02450561523438,100.02450561523438,False,True,True,0.0,0.00064849853515625,0.00064849853515625,6.483948984289392e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0086,4,100.06128692626953,100.0907974243164,99.9695053100586,100.01692199707031,100.06128692626953,100.0907974243164,99.9695053100586,100.01692199707031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0086,5,99.96453094482422,100.08267211914062,99.95951843261719,100.02684020996094,99.96453094482422,100.08267211914062,99.95951843261719,100.02684020996094,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0087,1,100.11244201660156,100.08783721923828,99.98138427734375,100.00128936767578,100.11244201660156,100.11244201660156,99.98138427734375,100.00128936767578,False,True,True,0.02460479736328125,0.0,0.02460479736328125,0.0002460448012106777,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0087,2,100.18204498291016,100.10713958740234,99.98570251464844,100.00189971923828,100.18204498291016,100.18204498291016,99.98570251464844,100.00189971923828,False,True,True,0.0749053955078125,0.0,0.0749053955078125,0.0007490442971430804,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0087,3,100.04385375976562,100.05001831054688,99.96163940429688,100.00028991699219,100.04385375976562,100.05001831054688,99.96163940429688,100.00028991699219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0087,4,100.15086364746094,100.09673309326172,99.94361877441406,99.99972534179688,100.15086364746094,100.15086364746094,99.94361877441406,99.99972534179688,False,True,True,0.05413055419921875,0.0,0.05413055419921875,0.0005412985626634911,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0087,5,100.16080474853516,100.06867980957031,100.00680541992188,100.00092315673828,100.16080474853516,100.16080474853516,100.00092315673828,100.00092315673828,False,True,True,0.09212493896484375,0.00588226318359375,0.0980072021484375,0.0009800593849154625,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0088,1,100.0673599243164,100.11409759521484,99.92457580566406,99.99535369873047,100.0673599243164,100.11409759521484,99.92457580566406,99.99535369873047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0088,2,99.97422790527344,100.03607940673828,99.95040893554688,99.99742126464844,99.97422790527344,100.03607940673828,99.95040893554688,99.99742126464844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0088,3,99.93096923828125,99.98626708984375,99.92850494384766,99.99336242675781,99.93096923828125,99.99336242675781,99.92850494384766,99.99336242675781,False,True,True,0.0070953369140625,0.0,0.0070953369140625,7.095666600109823e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0088,4,100.04248046875,100.02729797363281,99.96742248535156,99.99578857421875,100.04248046875,100.04248046875,99.96742248535156,99.99578857421875,False,True,True,0.0151824951171875,0.0,0.0151824951171875,0.00015183200574428546,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0088,5,99.98971557617188,100.02782440185547,99.94810485839844,99.99440002441406,99.98971557617188,100.02782440185547,99.94810485839844,99.99440002441406,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0089,1,99.9531021118164,99.99871826171875,99.94088745117188,99.99422454833984,99.9531021118164,99.99871826171875,99.94088745117188,99.99422454833984,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0089,2,99.9751968383789,100.00330352783203,99.9375228881836,99.99299621582031,99.9751968383789,100.00330352783203,99.9375228881836,99.99299621582031,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0089,3,99.99958038330078,100.03067016601562,99.96019744873047,99.99552154541016,99.99958038330078,100.03067016601562,99.96019744873047,99.99552154541016,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0089,4,99.99530029296875,100.04293823242188,99.9522705078125,99.99566650390625,99.99530029296875,100.04293823242188,99.9522705078125,99.99566650390625,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0089,5,100.02716064453125,100.11356353759766,99.96353149414062,99.99777221679688,100.02716064453125,100.11356353759766,99.96353149414062,99.99777221679688,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0090,1,100.0567626953125,100.09394836425781,99.99154663085938,100.00540924072266,100.0567626953125,100.09394836425781,99.99154663085938,100.00540924072266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0090,2,100.09129333496094,100.08918762207031,100.01414489746094,100.00462341308594,100.09129333496094,100.09129333496094,100.00462341308594,100.00462341308594,False,True,True,0.002105712890625,0.009521484375,0.011627197265625,0.0001162656835655481,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0090,3,100.09857177734375,100.1017837524414,100.00296783447266,100.0044937133789,100.09857177734375,100.1017837524414,100.00296783447266,100.0044937133789,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0090,4,99.84517669677734,100.08084869384766,99.90840148925781,100.00495910644531,99.84517669677734,100.08084869384766,99.84517669677734,100.00495910644531,False,True,True,0.0,0.06322479248046875,0.06322479248046875,0.0006322137268423209,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0090,5,100.03425598144531,100.09405517578125,99.9470443725586,100.00337219238281,100.03425598144531,100.09405517578125,99.9470443725586,100.00337219238281,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0091,1,100.0029296875,100.01409149169922,99.9391860961914,99.9973373413086,100.0029296875,100.01409149169922,99.9391860961914,99.9973373413086,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0091,2,100.00843048095703,100.0289535522461,99.94094848632812,99.99899291992188,100.00843048095703,100.0289535522461,99.94094848632812,99.99899291992188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0091,3,100.04712677001953,100.03082275390625,99.94570922851562,99.99639129638672,100.04712677001953,100.04712677001953,99.94570922851562,99.99639129638672,False,True,True,0.01630401611328125,0.0,0.01630401611328125,0.0001630445024514279,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0091,4,99.92988586425781,100.02232360839844,99.9417724609375,100.00109100341797,99.92988586425781,100.02232360839844,99.92988586425781,100.00109100341797,False,True,True,0.0,0.0118865966796875,0.0118865966796875,0.0001188691318761463,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0091,5,99.94586181640625,100.02751922607422,99.92033386230469,100.00065612792969,99.94586181640625,100.02751922607422,99.92033386230469,100.00065612792969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0092,1,100.08000946044922,100.09513092041016,99.91096496582031,99.99722290039062,100.08000946044922,100.09513092041016,99.91096496582031,99.99722290039062,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0092,2,99.98126220703125,100.02507019042969,99.96531677246094,100.0037612915039,99.98126220703125,100.02507019042969,99.96531677246094,100.0037612915039,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0092,3,100.03801727294922,100.05855560302734,99.93925476074219,100.00157928466797,100.03801727294922,100.05855560302734,99.93925476074219,100.00157928466797,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0092,4,99.98738098144531,100.02196502685547,99.96271514892578,100.00257873535156,99.98738098144531,100.02196502685547,99.96271514892578,100.00257873535156,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0092,5,100.00450134277344,100.05078125,99.97068786621094,100.00586700439453,100.00450134277344,100.05078125,99.97068786621094,100.00586700439453,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLCV+amount,OHLCV+amount_0093,1,99.99970245361328,100.02947998046875,99.97734069824219,99.9911117553711,99.99970245361328,100.02947998046875,99.97734069824219,99.9911117553711,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
