run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLCV+amount,OHLCV+amount_0060,2,100.0218734741211,100.03089141845703,99.96717834472656,99.99041748046875,100.0218734741211,100.03089141845703,99.96717834472656,99.99041748046875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0060,3,100.0071029663086,100.07556915283203,99.94227600097656,99.99346923828125,100.0071029663086,100.07556915283203,99.94227600097656,99.99346923828125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0060,4,99.99453735351562,100.02287292480469,99.96598052978516,99.99224090576172,99.99453735351562,100.02287292480469,99.96598052978516,99.99224090576172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0060,5,100.08513641357422,100.0746841430664,99.9833755493164,99.99298858642578,100.08513641357422,100.08513641357422,99.9833755493164,99.99298858642578,False,True,True,0.0104522705078125,0.0,0.0104522705078125,0.00010452516924112667,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0061,1,99.94200134277344,100.11058807373047,99.93807983398438,100.01913452148438,99.94200134277344,100.11058807373047,99.93807983398438,100.01913452148438,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0061,2,100.08460235595703,100.13345336914062,99.9491958618164,100.01519012451172,100.08460235595703,100.13345336914062,99.9491958618164,100.01519012451172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0061,3,99.9653549194336,100.10208129882812,99.96360778808594,100.01728820800781,99.9653549194336,100.10208129882812,99.96360778808594,100.01728820800781,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0061,4,100.13106536865234,100.10636138916016,100.02601623535156,100.01705169677734,100.13106536865234,100.13106536865234,100.01705169677734,100.01705169677734,False,True,True,0.0247039794921875,0.00896453857421875,0.03366851806640625,0.0003366207698905269,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0061,5,100.08763885498047,100.11781311035156,99.99510192871094,100.01702117919922,100.08763885498047,100.11781311035156,99.99510192871094,100.01702117919922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0062,1,99.98387145996094,100.02436828613281,99.94834899902344,99.99193572998047,99.98387145996094,100.02436828613281,99.94834899902344,99.99193572998047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0062,2,99.76234436035156,100.02149963378906,99.85708618164062,99.99288177490234,99.76234436035156,100.02149963378906,99.76234436035156,99.99288177490234,False,True,True,0.0,0.0947418212890625,0.0947418212890625,0.0009474946214153165,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0062,3,99.99118041992188,100.04806518554688,99.91809844970703,99.9923324584961,99.99118041992188,100.04806518554688,99.91809844970703,99.9923324584961,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0062,4,99.953369140625,99.97978973388672,99.92269134521484,99.98919677734375,99.953369140625,99.98919677734375,99.92269134521484,99.98919677734375,False,True,True,0.00940704345703125,0.0,0.00940704345703125,9.407802127597723e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0062,5,99.85124206542969,100.02720642089844,99.88771057128906,99.9936752319336,99.85124206542969,100.02720642089844,99.85124206542969,99.9936752319336,False,True,True,0.0,0.036468505859375,0.036468505859375,0.0003647144701534235,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0063,1,100.0483627319336,100.08193969726562,99.98677825927734,100.01226043701172,100.0483627319336,100.08193969726562,99.98677825927734,100.01226043701172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0063,2,100.02323913574219,100.0455093383789,100.00123596191406,100.00589752197266,100.02323913574219,100.0455093383789,100.00123596191406,100.00589752197266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0063,3,99.92474365234375,100.00628662109375,99.9469985961914,100.00128173828125,99.92474365234375,100.00628662109375,99.92474365234375,100.00128173828125,False,True,True,0.0,0.02225494384765625,0.02225494384765625,0.00022252215628775372,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0063,4,99.96905517578125,100.01382446289062,99.95662689208984,100.00114440917969,99.96905517578125,100.01382446289062,99.95662689208984,100.00114440917969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0063,5,99.99700927734375,100.04976654052734,99.97562408447266,100.00667572021484,99.99700927734375,100.04976654052734,99.97562408447266,100.00667572021484,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0064,1,99.94474792480469,100.00843048095703,99.93756866455078,99.99320220947266,99.94474792480469,100.00843048095703,99.93756866455078,99.99320220947266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0064,2,99.97486114501953,100.00861358642578,99.94404602050781,99.99272155761719,99.97486114501953,100.00861358642578,99.94404602050781,99.99272155761719,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0064,3,99.95741271972656,99.9767837524414,99.91947174072266,99.99026489257812,99.95741271972656,99.99026489257812,99.91947174072266,99.99026489257812,False,True,True,0.01348114013671875,0.0,0.01348114013671875,0.00013482056618686466,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0064,4,99.80596160888672,100.01468658447266,99.8502426147461,99.99402618408203,99.80596160888672,100.01468658447266,99.80596160888672,99.99402618408203,False,True,True,0.0,0.044281005859375,0.044281005859375,0.00044284016194032964,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0064,5,99.89754486083984,100.02030181884766,99.90476989746094,99.99552917480469,99.89754486083984,100.02030181884766,99.89754486083984,99.99552917480469,False,True,True,0.0,0.00722503662109375,0.00722503662109375,7.225527797337907e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0065,1,99.96170806884766,100.02420806884766,99.94525909423828,99.98926544189453,99.96170806884766,100.02420806884766,99.94525909423828,99.98926544189453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0065,2,99.92140197753906,99.9899673461914,99.90831756591797,99.98594665527344,99.92140197753906,99.9899673461914,99.90831756591797,99.98594665527344,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0065,3,99.88136291503906,99.97297668457031,99.88641357421875,99.98518371582031,99.88136291503906,99.98518371582031,99.88136291503906,99.98518371582031,False,True,True,0.01220703125,0.0050506591796875,0.0172576904296875,0.00017259543165377327,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0065,4,99.97152709960938,100.0218734741211,99.78267669677734,99.97946166992188,99.97152709960938,100.0218734741211,99.78267669677734,99.97946166992188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0065,5,99.94493865966797,99.99845123291016,99.91738891601562,99.98657989501953,99.94493865966797,99.99845123291016,99.91738891601562,99.98657989501953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0066,1,99.86431121826172,100.0135269165039,99.88406372070312,99.994873046875,99.86431121826172,100.0135269165039,99.86431121826172,99.994873046875,False,True,True,0.0,0.01975250244140625,0.01975250244140625,0.00019753515194870832,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0066,2,99.95487213134766,99.9926986694336,99.90141296386719,99.99104309082031,99.95487213134766,99.9926986694336,99.90141296386719,99.99104309082031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0066,3,99.94734954833984,100.01571655273438,99.88027954101562,99.99027252197266,99.94734954833984,100.01571655273438,99.88027954101562,99.99027252197266,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0066,4,99.85578155517578,99.9789810180664,99.90245819091797,99.99395751953125,99.85578155517578,99.99395751953125,99.85578155517578,99.99395751953125,False,True,True,0.01497650146484375,0.0466766357421875,0.06165313720703125,0.0006165629829654353,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0066,5,99.8760986328125,99.97662353515625,99.87492370605469,99.99224090576172,99.8760986328125,99.99224090576172,99.87492370605469,99.99224090576172,False,True,True,0.01561737060546875,0.0,0.01561737060546875,0.00015618171341792427,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0067,1,99.9167709350586,100.0567626953125,99.8627700805664,99.98567199707031,99.9167709350586,100.0567626953125,99.8627700805664,99.98567199707031,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0067,2,100.03619384765625,100.10311889648438,99.97367858886719,99.99037170410156,100.03619384765625,100.10311889648438,99.97367858886719,99.99037170410156,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0067,3,99.92373657226562,100.06993103027344,99.90235900878906,99.9889907836914,99.92373657226562,100.06993103027344,99.90235900878906,99.9889907836914,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0067,4,100.01275634765625,100.03877258300781,99.92066955566406,99.98657989501953,100.01275634765625,100.03877258300781,99.92066955566406,99.98657989501953,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0067,5,99.8896484375,100.01766204833984,99.88581085205078,99.9876480102539,99.8896484375,100.01766204833984,99.88581085205078,99.9876480102539,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0068,1,99.91756439208984,99.98472595214844,99.91552734375,100.00630187988281,99.91756439208984,100.00630187988281,99.91552734375,100.00630187988281,False,True,True,0.021575927734375,0.0,0.021575927734375,0.0002157456813100615,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0068,2,100.00240325927734,100.008544921875,99.92353820800781,100.00558471679688,100.00240325927734,100.008544921875,99.92353820800781,100.00558471679688,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0068,3,99.83248138427734,100.01042938232422,99.86739349365234,100.00865173339844,99.83248138427734,100.01042938232422,99.83248138427734,100.00865173339844,False,True,True,0.0,0.034912109375,0.034912109375,0.00034909909394442766,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0068,4,99.97866821289062,100.03392791748047,99.84200286865234,100.00254821777344,99.97866821289062,100.03392791748047,99.84200286865234,100.00254821777344,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0068,5,99.8915786743164,100.09794616699219,99.86662292480469,100.00552368164062,99.8915786743164,100.09794616699219,99.86662292480469,100.00552368164062,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0069,1,100.19701385498047,100.1442642211914,100.00252532958984,100.02450561523438,100.19701385498047,100.19701385498047,100.00252532958984,100.02450561523438,False,True,True,0.0527496337890625,0.0,0.0527496337890625,0.0005273671033374084,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0069,2,100.35929107666016,100.19369506835938,100.02202606201172,100.02732849121094,100.35929107666016,100.35929107666016,100.02202606201172,100.02732849121094,False,True,True,0.16559600830078125,0.0,0.16559600830078125,0.0016555543792216446,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0069,3,100.24636840820312,100.15850067138672,100.03724670410156,100.03038024902344,100.24636840820312,100.24636840820312,100.03038024902344,100.03038024902344,False,True,True,0.08786773681640625,0.006866455078125,0.09473419189453125,0.0009471098238560314,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0069,4,100.10942077636719,100.13798522949219,100.01919555664062,100.03276824951172,100.10942077636719,100.13798522949219,100.01919555664062,100.03276824951172,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0069,5,100.13035583496094,100.11308288574219,100.00679016113281,100.02617645263672,100.13035583496094,100.13035583496094,100.00679016113281,100.02617645263672,False,True,True,0.01727294921875,0.0,0.01727294921875,0.00017268717413304783,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0070,1,100.06051635742188,100.07136535644531,99.982666015625,100.0104751586914,100.06051635742188,100.07136535644531,99.982666015625,100.0104751586914,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0070,2,99.97929382324219,100.06414031982422,99.95314025878906,100.01959228515625,99.97929382324219,100.06414031982422,99.95314025878906,100.01959228515625,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0070,3,100.01117706298828,100.05419921875,99.9659423828125,100.01507568359375,100.01117706298828,100.05419921875,99.9659423828125,100.01507568359375,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0070,4,99.98351287841797,100.070556640625,99.95868682861328,100.01741790771484,99.98351287841797,100.070556640625,99.95868682861328,100.01741790771484,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
